file,date,fl_class,label
mdi.fd_M_96m_lev182.19960701_000000_TAI.npz,1996-07-01,,NF
mdi.fd_M_96m_lev182.19960702_000000_TAI.npz,1996-07-02,,NF
mdi.fd_M_96m_lev182.19960703_000000_TAI.npz,1996-07-03,,NF
mdi.fd_M_96m_lev182.19960704_000000_TAI.npz,1996-07-04,,NF
mdi.fd_M_96m_lev182.19960705_000000_TAI.npz,1996-07-05,,NF
mdi.fd_M_96m_lev182.19960707_000000_TAI.npz,1996-07-07,,NF
mdi.fd_M_96m_lev182.19960708_000000_TAI.npz,1996-07-08,,NF
mdi.fd_M_96m_lev182.19960709_000000_TAI.npz,1996-07-09,,NF
mdi.fd_M_96m_lev182.19960710_000000_TAI.npz,1996-07-10,,NF
mdi.fd_M_96m_lev182.19960711_000000_TAI.npz,1996-07-11,,NF
mdi.fd_M_96m_lev182.19960712_000000_TAI.npz,1996-07-12,,NF
mdi.fd_M_96m_lev182.19960713_000000_TAI.npz,1996-07-13,,NF
mdi.fd_M_96m_lev182.19960715_000000_TAI.npz,1996-07-15,,NF
mdi.fd_M_96m_lev182.19960716_000000_TAI.npz,1996-07-16,,NF
mdi.fd_M_96m_lev182.19960718_000000_TAI.npz,1996-07-18,,NF
mdi.fd_M_96m_lev182.19960720_000000_TAI.npz,1996-07-20,,NF
mdi.fd_M_96m_lev182.19960721_000000_TAI.npz,1996-07-21,,NF
mdi.fd_M_96m_lev182.19960723_000000_TAI.npz,1996-07-23,,NF
mdi.fd_M_96m_lev182.19960725_000000_TAI.npz,1996-07-25,,NF
mdi.fd_M_96m_lev182.19960727_000000_TAI.npz,1996-07-27,,NF
mdi.fd_M_96m_lev182.19960728_000000_TAI.npz,1996-07-28,,NF
mdi.fd_M_96m_lev182.19960729_000000_TAI.npz,1996-07-29,,NF
mdi.fd_M_96m_lev182.19960730_000000_TAI.npz,1996-07-30,,NF
mdi.fd_M_96m_lev182.19960731_000000_TAI.npz,1996-07-31,B3.9,NF
mdi.fd_M_96m_lev182.19960801_000000_TAI.npz,1996-08-01,B3.1,NF
mdi.fd_M_96m_lev182.19960802_000000_TAI.npz,1996-08-02,B2.8,NF
mdi.fd_M_96m_lev182.19960803_000000_TAI.npz,1996-08-03,B4.8,NF
mdi.fd_M_96m_lev182.19960804_000000_TAI.npz,1996-08-04,B5.4,NF
mdi.fd_M_96m_lev182.19960805_000000_TAI.npz,1996-08-05,B5.5,NF
mdi.fd_M_96m_lev182.19960806_000000_TAI.npz,1996-08-06,C1.5,C
mdi.fd_M_96m_lev182.19960807_000000_TAI.npz,1996-08-07,C1.0,C
mdi.fd_M_96m_lev182.19960808_000000_TAI.npz,1996-08-08,B2.7,NF
mdi.fd_M_96m_lev182.19960809_000000_TAI.npz,1996-08-09,,NF
mdi.fd_M_96m_lev182.19960810_000000_TAI.npz,1996-08-10,B1.7,NF
mdi.fd_M_96m_lev182.19960811_000000_TAI.npz,1996-08-11,,NF
mdi.fd_M_96m_lev182.19960812_000000_TAI.npz,1996-08-12,,NF
mdi.fd_M_96m_lev182.19960813_000000_TAI.npz,1996-08-13,,NF
mdi.fd_M_96m_lev182.19960814_000000_TAI.npz,1996-08-14,,NF
mdi.fd_M_96m_lev182.19960815_000000_TAI.npz,1996-08-15,B1.2,NF
mdi.fd_M_96m_lev182.19960816_000000_TAI.npz,1996-08-16,,NF
mdi.fd_M_96m_lev182.19960817_000000_TAI.npz,1996-08-17,,NF
mdi.fd_M_96m_lev182.19960818_000000_TAI.npz,1996-08-18,,NF
mdi.fd_M_96m_lev182.19960819_000000_TAI.npz,1996-08-19,,NF
mdi.fd_M_96m_lev182.19960820_000000_TAI.npz,1996-08-20,,NF
mdi.fd_M_96m_lev182.19960821_000000_TAI.npz,1996-08-21,B1.4,NF
mdi.fd_M_96m_lev182.19960822_000000_TAI.npz,1996-08-22,C4.5,C
mdi.fd_M_96m_lev182.19960823_000000_TAI.npz,1996-08-23,C1.2,C
mdi.fd_M_96m_lev182.19960824_000000_TAI.npz,1996-08-24,B2.9,NF
mdi.fd_M_96m_lev182.19960825_000000_TAI.npz,1996-08-25,C1.0,C
mdi.fd_M_96m_lev182.19960826_000000_TAI.npz,1996-08-26,B5.5,NF
mdi.fd_M_96m_lev182.19960827_000000_TAI.npz,1996-08-27,,NF
mdi.fd_M_96m_lev182.19960828_000000_TAI.npz,1996-08-28,C1.3,C
mdi.fd_M_96m_lev182.19960830_000000_TAI.npz,1996-08-30,B1.0,NF
mdi.fd_M_96m_lev182.19960831_000000_TAI.npz,1996-08-31,B5.1,NF
mdi.fd_M_96m_lev182.19960901_000000_TAI.npz,1996-09-01,,NF
mdi.fd_M_96m_lev182.19960906_000000_TAI.npz,1996-09-06,,NF
mdi.fd_M_96m_lev182.19960907_000000_TAI.npz,1996-09-07,,NF
mdi.fd_M_96m_lev182.19960909_000000_TAI.npz,1996-09-09,,NF
mdi.fd_M_96m_lev182.19960911_000000_TAI.npz,1996-09-11,,NF
mdi.fd_M_96m_lev182.19960913_000000_TAI.npz,1996-09-13,,NF
mdi.fd_M_96m_lev182.19960914_000000_TAI.npz,1996-09-14,,NF
mdi.fd_M_96m_lev182.19960915_000000_TAI.npz,1996-09-15,,NF
mdi.fd_M_96m_lev182.19960917_000000_TAI.npz,1996-09-17,,NF
mdi.fd_M_96m_lev182.19960918_000000_TAI.npz,1996-09-18,,NF
mdi.fd_M_96m_lev182.19960919_000000_TAI.npz,1996-09-19,,NF
mdi.fd_M_96m_lev182.19960920_000000_TAI.npz,1996-09-20,,NF
mdi.fd_M_96m_lev182.19960921_000000_TAI.npz,1996-09-21,,NF
mdi.fd_M_96m_lev182.19960922_000000_TAI.npz,1996-09-22,,NF
mdi.fd_M_96m_lev182.19960923_000000_TAI.npz,1996-09-23,,NF
mdi.fd_M_96m_lev182.19960924_000000_TAI.npz,1996-09-24,,NF
mdi.fd_M_96m_lev182.19960925_000000_TAI.npz,1996-09-25,,NF
mdi.fd_M_96m_lev182.19960926_000000_TAI.npz,1996-09-26,,NF
mdi.fd_M_96m_lev182.19960927_000000_TAI.npz,1996-09-27,,NF
mdi.fd_M_96m_lev182.19960928_000000_TAI.npz,1996-09-28,B1.6,NF
mdi.fd_M_96m_lev182.19960929_000000_TAI.npz,1996-09-29,,NF
mdi.fd_M_96m_lev182.19960930_000000_TAI.npz,1996-09-30,,NF
mdi.fd_M_96m_lev182.19970701_000000_TAI.npz,1997-07-01,,NF
mdi.fd_M_96m_lev182.19970702_000000_TAI.npz,1997-07-02,,NF
mdi.fd_M_96m_lev182.19970703_000000_TAI.npz,1997-07-03,,NF
mdi.fd_M_96m_lev182.19970704_000000_TAI.npz,1997-07-04,A3.8,NF
mdi.fd_M_96m_lev182.19970705_000000_TAI.npz,1997-07-05,,NF
mdi.fd_M_96m_lev182.19970706_000000_TAI.npz,1997-07-06,,NF
mdi.fd_M_96m_lev182.19970707_000000_TAI.npz,1997-07-07,,NF
mdi.fd_M_96m_lev182.19970708_000000_TAI.npz,1997-07-08,,NF
mdi.fd_M_96m_lev182.19970709_000000_TAI.npz,1997-07-09,,NF
mdi.fd_M_96m_lev182.19970710_000000_TAI.npz,1997-07-10,,NF
mdi.fd_M_96m_lev182.19970711_000000_TAI.npz,1997-07-11,,NF
mdi.fd_M_96m_lev182.19970712_000000_TAI.npz,1997-07-12,C1.2,C
mdi.fd_M_96m_lev182.19970713_000000_TAI.npz,1997-07-13,,NF
mdi.fd_M_96m_lev182.19970714_000000_TAI.npz,1997-07-14,,NF
mdi.fd_M_96m_lev182.19970715_000000_TAI.npz,1997-07-15,,NF
mdi.fd_M_96m_lev182.19970716_000000_TAI.npz,1997-07-16,B1.2,NF
mdi.fd_M_96m_lev182.19970717_000000_TAI.npz,1997-07-17,,NF
mdi.fd_M_96m_lev182.19970718_000000_TAI.npz,1997-07-18,,NF
mdi.fd_M_96m_lev182.19970719_000000_TAI.npz,1997-07-19,,NF
mdi.fd_M_96m_lev182.19970720_000000_TAI.npz,1997-07-20,B1.0,NF
mdi.fd_M_96m_lev182.19970721_000000_TAI.npz,1997-07-21,B1.8,NF
mdi.fd_M_96m_lev182.19970722_000000_TAI.npz,1997-07-22,,NF
mdi.fd_M_96m_lev182.19970723_000000_TAI.npz,1997-07-23,B2.4,NF
mdi.fd_M_96m_lev182.19970724_000000_TAI.npz,1997-07-24,B9.1,NF
mdi.fd_M_96m_lev182.19970725_000000_TAI.npz,1997-07-25,C1.2,C
mdi.fd_M_96m_lev182.19970726_000000_TAI.npz,1997-07-26,B4.3,NF
mdi.fd_M_96m_lev182.19970727_000000_TAI.npz,1997-07-27,B9.5,NF
mdi.fd_M_96m_lev182.19970728_000000_TAI.npz,1997-07-28,B2.2,NF
mdi.fd_M_96m_lev182.19970729_000000_TAI.npz,1997-07-29,B5.1,NF
mdi.fd_M_96m_lev182.19970730_000000_TAI.npz,1997-07-30,,NF
mdi.fd_M_96m_lev182.19970801_000000_TAI.npz,1997-08-01,B1.8,NF
mdi.fd_M_96m_lev182.19970802_000000_TAI.npz,1997-08-02,,NF
mdi.fd_M_96m_lev182.19970803_000000_TAI.npz,1997-08-03,,NF
mdi.fd_M_96m_lev182.19970804_000000_TAI.npz,1997-08-04,,NF
mdi.fd_M_96m_lev182.19970805_000000_TAI.npz,1997-08-05,,NF
mdi.fd_M_96m_lev182.19970806_000000_TAI.npz,1997-08-06,B4.9,NF
mdi.fd_M_96m_lev182.19970807_000000_TAI.npz,1997-08-07,B3.5,NF
mdi.fd_M_96m_lev182.19970808_000000_TAI.npz,1997-08-08,B1.8,NF
mdi.fd_M_96m_lev182.19970809_000000_TAI.npz,1997-08-09,C8.5,C
mdi.fd_M_96m_lev182.19970810_000000_TAI.npz,1997-08-10,C5.5,C
mdi.fd_M_96m_lev182.19970811_000000_TAI.npz,1997-08-11,C1.1,C
mdi.fd_M_96m_lev182.19970812_000000_TAI.npz,1997-08-12,B3.6,NF
mdi.fd_M_96m_lev182.19970813_000000_TAI.npz,1997-08-13,B3.3,NF
