file,date,fl_class,label
mdi.fd_M_96m_lev182.19970101_000000_TAI.npz,1997-01-01,,NF
mdi.fd_M_96m_lev182.19970102_000000_TAI.npz,1997-01-02,,NF
mdi.fd_M_96m_lev182.19970103_000000_TAI.npz,1997-01-03,,NF
mdi.fd_M_96m_lev182.19970104_000000_TAI.npz,1997-01-04,,NF
mdi.fd_M_96m_lev182.19970105_000000_TAI.npz,1997-01-05,A6,NF
mdi.fd_M_96m_lev182.19970106_000000_TAI.npz,1997-01-06,A7,NF
mdi.fd_M_96m_lev182.19970107_000000_TAI.npz,1997-01-07,A7,NF
mdi.fd_M_96m_lev182.19970108_000000_TAI.npz,1997-01-08,,NF
mdi.fd_M_96m_lev182.19970109_000000_TAI.npz,1997-01-09,,NF
mdi.fd_M_96m_lev182.19970110_000000_TAI.npz,1997-01-10,,NF
mdi.fd_M_96m_lev182.19970111_000000_TAI.npz,1997-01-11,,NF
mdi.fd_M_96m_lev182.19970114_000000_TAI.npz,1997-01-14,,NF
mdi.fd_M_96m_lev182.19970115_000000_TAI.npz,1997-01-15,,NF
mdi.fd_M_96m_lev182.19970116_000000_TAI.npz,1997-01-16,B1.1,NF
mdi.fd_M_96m_lev182.19970117_000000_TAI.npz,1997-01-17,,NF
mdi.fd_M_96m_lev182.19970118_000000_TAI.npz,1997-01-18,,NF
mdi.fd_M_96m_lev182.19970119_000000_TAI.npz,1997-01-19,A8.1,NF
mdi.fd_M_96m_lev182.19970120_000000_TAI.npz,1997-01-20,B4.5,NF
mdi.fd_M_96m_lev182.19970121_000000_TAI.npz,1997-01-21,,NF
mdi.fd_M_96m_lev182.19970122_000000_TAI.npz,1997-01-22,,NF
mdi.fd_M_96m_lev182.19970123_000000_TAI.npz,1997-01-23,,NF
mdi.fd_M_96m_lev182.19970124_000000_TAI.npz,1997-01-24,,NF
mdi.fd_M_96m_lev182.19970125_000000_TAI.npz,1997-01-25,,NF
mdi.fd_M_96m_lev182.19970126_000000_TAI.npz,1997-01-26,,NF
mdi.fd_M_96m_lev182.19970127_000000_TAI.npz,1997-01-27,B1.3,NF
mdi.fd_M_96m_lev182.19970128_000000_TAI.npz,1997-01-28,,NF
mdi.fd_M_96m_lev182.19970129_000000_TAI.npz,1997-01-29,B5.8,NF
mdi.fd_M_96m_lev182.19970131_000000_TAI.npz,1997-01-31,,NF
mdi.fd_M_96m_lev182.19970201_000000_TAI.npz,1997-02-01,,NF
mdi.fd_M_96m_lev182.19970202_000000_TAI.npz,1997-02-02,C2.6,C
mdi.fd_M_96m_lev182.19970203_000000_TAI.npz,1997-02-03,B7.2,NF
mdi.fd_M_96m_lev182.19970204_000000_TAI.npz,1997-02-04,C1.8,C
mdi.fd_M_96m_lev182.19970205_000000_TAI.npz,1997-02-05,,NF
mdi.fd_M_96m_lev182.19970206_000000_TAI.npz,1997-02-06,,NF
mdi.fd_M_96m_lev182.19970207_000000_TAI.npz,1997-02-07,B1.2,NF
mdi.fd_M_96m_lev182.19970208_000000_TAI.npz,1997-02-08,B3.3,NF
mdi.fd_M_96m_lev182.19970209_000000_TAI.npz,1997-02-09,,NF
mdi.fd_M_96m_lev182.19970210_000000_TAI.npz,1997-02-10,,NF
mdi.fd_M_96m_lev182.19970211_000000_TAI.npz,1997-02-11,,NF
mdi.fd_M_96m_lev182.19970212_000000_TAI.npz,1997-02-12,,NF
mdi.fd_M_96m_lev182.19970213_000000_TAI.npz,1997-02-13,,NF
mdi.fd_M_96m_lev182.19970214_000000_TAI.npz,1997-02-14,,NF
mdi.fd_M_96m_lev182.19970215_000000_TAI.npz,1997-02-15,,NF
mdi.fd_M_96m_lev182.19970216_000000_TAI.npz,1997-02-16,,NF
mdi.fd_M_96m_lev182.19970217_000000_TAI.npz,1997-02-17,,NF
mdi.fd_M_96m_lev182.19970218_000000_TAI.npz,1997-02-18,,NF
mdi.fd_M_96m_lev182.19970219_000000_TAI.npz,1997-02-19,C3.9,C
mdi.fd_M_96m_lev182.19970220_000000_TAI.npz,1997-02-20,C4.8,C
mdi.fd_M_96m_lev182.19970221_000000_TAI.npz,1997-02-21,B1.3,NF
mdi.fd_M_96m_lev182.19970222_000000_TAI.npz,1997-02-22,,NF
mdi.fd_M_96m_lev182.19970223_000000_TAI.npz,1997-02-23,B7.2,NF
mdi.fd_M_96m_lev182.19970224_000000_TAI.npz,1997-02-24,,NF
mdi.fd_M_96m_lev182.19970225_000000_TAI.npz,1997-02-25,B1.2,NF
mdi.fd_M_96m_lev182.19970226_000000_TAI.npz,1997-02-26,,NF
mdi.fd_M_96m_lev182.19970227_000000_TAI.npz,1997-02-27,,NF
mdi.fd_M_96m_lev182.19970228_000000_TAI.npz,1997-02-28,,NF
mdi.fd_M_96m_lev182.19970301_000000_TAI.npz,1997-03-01,,NF
mdi.fd_M_96m_lev182.19970302_000000_TAI.npz,1997-03-02,,NF
mdi.fd_M_96m_lev182.19970303_000000_TAI.npz,1997-03-03,,NF
mdi.fd_M_96m_lev182.19970304_000000_TAI.npz,1997-03-04,,NF
