file,date,fl_class,label
mdi.fd_M_96m_lev182.19960429_000000_TAI.npz,1996-04-29,,NF
mdi.fd_M_96m_lev182.19960501_000000_TAI.npz,1996-05-01,,NF
mdi.fd_M_96m_lev182.19960502_000000_TAI.npz,1996-05-02,,NF
mdi.fd_M_96m_lev182.19960503_000000_TAI.npz,1996-05-03,,NF
mdi.fd_M_96m_lev182.19960508_000000_TAI.npz,1996-05-08,,NF
mdi.fd_M_96m_lev182.19960509_000000_TAI.npz,1996-05-09,,NF
mdi.fd_M_96m_lev182.19960510_000000_TAI.npz,1996-05-10,,NF
mdi.fd_M_96m_lev182.19960512_000000_TAI.npz,1996-05-12,,NF
mdi.fd_M_96m_lev182.19960517_000000_TAI.npz,1996-05-17,,NF
mdi.fd_M_96m_lev182.19960519_000000_TAI.npz,1996-05-19,,NF
mdi.fd_M_96m_lev182.19960522_000000_TAI.npz,1996-05-22,,NF
mdi.fd_M_96m_lev182.19960524_000000_TAI.npz,1996-05-24,,NF
mdi.fd_M_96m_lev182.19960628_000000_TAI.npz,1996-06-28,,NF
mdi.fd_M_96m_lev182.19960629_000000_TAI.npz,1996-06-29,,NF
mdi.fd_M_96m_lev182.19960630_000000_TAI.npz,1996-06-30,,NF
mdi.fd_M_96m_lev182.19970401_000000_TAI.npz,1997-04-01,C2.2,C
mdi.fd_M_96m_lev182.19970402_000000_TAI.npz,1997-04-02,C2.2,C
mdi.fd_M_96m_lev182.19970403_000000_TAI.npz,1997-04-03,C1.2,C
mdi.fd_M_96m_lev182.19970404_000000_TAI.npz,1997-04-04,B1.2,NF
mdi.fd_M_96m_lev182.19970405_000000_TAI.npz,1997-04-05,B5.6,NF
mdi.fd_M_96m_lev182.19970406_000000_TAI.npz,1997-04-06,B3.7,NF
mdi.fd_M_96m_lev182.19970408_000000_TAI.npz,1997-04-08,,NF
mdi.fd_M_96m_lev182.19970409_000000_TAI.npz,1997-04-09,C1.5,C
mdi.fd_M_96m_lev182.19970411_000000_TAI.npz,1997-04-11,,NF
mdi.fd_M_96m_lev182.19970412_000000_TAI.npz,1997-04-12,,NF
mdi.fd_M_96m_lev182.19970413_000000_TAI.npz,1997-04-13,B8.2,NF
